SalesID,SalesPrice
6320809,19410.926362353457
6320810,19233.426362353457
6320840,74935.61571609076
6320863,9124.731247795247
6320867,12092.077911467615
6320888,50465.68137114732
6320895,62214.436581978924
6321450,7976.462642867537
6321460,13661.350421953994
6321461,14012.061672965408
6321465,37181.468700358164
6321510,9785.610630449226
6321514,11452.676516702251
6321520,11549.976056311682
6321523,12175.912936494835
6321524,12175.912936494835
6321530,12206.37300593928
6321531,12206.37300593928
6321540,12259.799863524418
6321558,9704.389191083197
6321590,12995.501852566722
6321591,13115.96287540826
6321649,12400.550007112555
6321660,12933.643751678532
6321669,13041.51865331306
6321677,10087.123774461475
6321712,13647.838611916977
6324333,29243.092682040897
6324372,20569.262132695523
6324462,77900.28644129442
6324725,11907.922948917017
6324756,12567.838785276213
6324761,17925.07362025211
6324762,17719.57398100247
6324768,17861.835166752106
6324776,19459.27123799081
6324784,10331.080058626014
6324785,10331.080058626014
6324789,9442.296773197992
6324792,12691.860805066104
6324795,15392.527122767959
6324797,9565.713511484213
6324804,16005.329177675394
6324810,17875.321831150875
6327472,10541.487352332797
6327483,10541.487352332797
6327549,11698.671817550783
6327580,11050.265277721935
6327595,15014.400467131552
6327602,15021.064751527065
6327606,13417.10119327818
6327617,13332.681915918114
6327680,12462.940759998852
6327686,12538.41510632363
6327690,12780.952985111511
6327692,12851.577985111511
6327693,12560.599654231863
6327694,12449.456772990297
6327696,12412.189652774987
6327698,12551.26409997811
6327704,13443.195604839135
6327706,12412.189652774987
6327714,15442.670789199623
6327716,15402.960471739305
6327717,16437.762669541502
6327724,17693.613211972923
6327726,15402.960471739305
6327735,16202.094018747852
6327738,15903.689538078263
6327743,19660.391707589362
6327747,14196.084401709402
6327776,18857.33097636788
6327779,23171.574837666536
6327791,13063.86092710037
6327849,15886.434687058292
6327851,17874.89899952172
6327853,17687.538270552977
6327857,17385.099800467207
6327862,17420.303943465067
6327865,19222.217578587253
6327876,22907.868308702728
6327877,21010.124790036152
6327880,21721.57120192062
6327892,22595.27275536331
6327896,23372.263401768414
6327897,24093.79808448766
6327970,11572.092250983023
6327972,10443.885414653072
6327973,9131.218113891826
6327974,9181.658883191969
6327978,11287.718509351202
6327994,11231.145302818097
6328014,11377.929143601068
6328019,11637.127394492334
6328021,11467.95407674326
6328030,10856.75759053468
6328047,11513.556131583415
6328049,11573.572064115793
6328065,11571.7954353277
6328073,12485.418532243899
6328080,10974.85483688246
6328086,11952.577634449668
6328101,10800.85607154928
6328118,12563.597658060893
6328124,11936.126352201722
6328134,11580.537043124361
6328135,11912.67857430667
6328143,11354.515550803275
6328147,11096.732411277448
6328149,11441.496490641712
6328155,11807.929843848964
6328164,11365.503771147156
6328165,11085.638775848334
6328166,9072.488472840367
6328184,11475.263079815564
6328190,9130.912270105922
6328196,10153.37729185804
6328199,8367.004309770466
6328246,15601.2887116968
6328247,14867.85550033257
6328444,19734.478980986336
6328445,17040.166072176995
6330773,10985.133504288111
6330775,11231.692866709313
6330777,11109.060320269686
6330778,11667.725493009744
6330779,11655.931631234263
6330781,15510.66300492135
6330782,12713.82707224406
6331083,10182.33241521443
6331369,15577.500388500392
6331370,15364.819168576525
6331394,12056.912017446994
6331395,18833.409450718602
6331579,11406.822337207643
6332314,14202.49420049027
6332444,18563.656407202845
6332987,10775.556479518209
6333200,16328.546004648942
6333220,32759.170600802277
6333226,35794.195471216946
6333251,13221.838247525104
6333274,13423.599961580741
6333277,12988.737943116752
6333291,13548.050556672784
6333293,13548.050556672784
6333301,13503.363056672784
6346261,10634.29410698843
6346287,20713.63355835285
6346293,21406.605642621267
6346294,57572.974601671296
6346295,61534.80538757339
6346297,8296.5570703806
6346300,11443.568965262462
6346301,14816.289741508492
6346303,25971.585879332542
6346304,23853.458802301113
6346305,68033.78628649042
6346306,68033.78628649042
6346308,20467.259490959557
6346309,16493.3680446016
6346311,21367.464118801367
6346313,21115.374017215152
6346314,19939.42992995287
6346315,23064.577759701595
6346320,14221.440988598997
6346321,76607.32311394766
6346326,27279.896016344042
6346327,28413.894453058474
6346328,31130.32180239696
6346329,13474.357580434624
6346330,40240.992403145545
6346331,27507.556193821365
6346335,49519.61807365106
6346338,20569.537689461362
6346339,36076.562760537745
6346340,35860.61678681333
6346342,19077.282380369124
6346343,21135.604273961762
6346347,28122.662031032047
6346352,44722.47462204119
6346353,34060.59721174436
6346354,35580.85284590506
6346355,32443.67970552302
6346357,65857.8817017391
6346358,58547.01431620065
6346359,71513.8678333569
6346361,40423.15598568744
6346364,20773.087073299066
6346366,37508.20508285896
6346367,47478.32538146067
6346368,31560.062156319793
6346369,15600.414192088105
6346378,32022.98164933299
6346379,27981.4909713502
6346380,26044.77818645171
6346381,25095.883515914433
6346384,23190.93876768656
6346386,41096.33658136455
6346387,65494.93232445874
6346388,12380.558170638946
6346389,33933.37994307034
6346390,38729.3099561122
6346391,19350.995114318866
6346393,25974.11376312885
6346394,25974.11376312885
6346395,26340.090832934045
6346396,25974.11376312885
6346397,26543.501309223542
6346398,25498.087496064185
6346399,25974.11376312885
6346402,34893.89017704216
6346403,19398.317297599817
6346404,19398.317297599817
6346405,19398.317297599817
6346406,19398.317297599817
6346407,44139.324643429325
6346410,27268.103679516218
6346411,30400.50517558959
6346413,41594.38963850477
6346414,18371.767971167217
6346415,17810.741884060764
6346417,15536.329233685377
6346418,13658.290262798775
6346420,23932.03582290056
6346421,24532.11517565672
6346426,21484.16662602104
6346427,29953.494953404006
6346428,42008.563046645475
6346429,28921.605261504057
6346430,27167.433563491028
6346431,42966.386655623784
6346435,15390.734143361367
6346437,13054.70281273164
6346438,18913.060940649397
6346439,26147.39971630728
6346440,26292.47036411945
6346442,28123.127425523176
6346443,14809.743131861595
6346445,26418.848085409303
6346446,25233.939127688405
6346447,26251.983906185524
6346448,27060.984231707193
6346449,25596.235855083818
6346450,31597.715679841738
6346451,30633.05282050251
6346452,38133.623410312175
6346455,28469.712975255738
6346459,13755.740593060622
6346463,14514.144308524079
6346465,13018.056374648015
6346466,35615.865534319484
6346467,43251.396191141146
6346468,16533.38209962552
6346469,23850.783346867065
6346473,13426.713128268433
6346474,12910.119631185808
6346475,13426.713128268433
6346476,13426.713128268433
6346478,13301.266699697007
6346479,17110.872300830746
6346481,14484.092093390767
6346482,27865.64788327302
6346485,42899.2772910081
6346486,38968.16523836201
6346487,29870.385317225486
6346488,28916.88679164509
6346489,42899.2772910081
6346490,45098.861601770936
6346491,51907.9073857107
6346492,18869.12288503532
6346493,29828.73903254144
6346494,31400.904542868557
6346495,28867.152824815363
6346505,59099.72759747992
6346512,25742.073117160522
6346513,25779.36425347584
6346516,22162.388352810754
6346517,38385.12749386192
6346519,30306.83326455966
6346520,52278.60182286884
6346524,80421.10940397593
6346526,79070.23780550215
6346528,25208.26484344465
6346529,26720.203534301003
6346531,26780.77124966312
6346542,41439.919772833375
6346543,54081.73935235515
6346553,19615.39190176485
6346556,77856.60089818806
6346560,56354.246075132294
6346562,74206.51258555042
6346564,78078.4670364358
6346565,29539.97867532794
6346566,34286.68984528544
6346567,10563.739259971877
6346568,28043.74948543944
6346577,43263.593375524964
6346588,22331.925465425098
6346594,49922.524705847565
6346599,15103.683673449443
6346600,16683.821917375244
6346602,12610.695336526216
6346603,13431.753661616163
6346604,36740.919652498356
6346605,27741.45210339841
6346607,39050.89359653505
6346608,40853.93191421153
6346610,40047.92858006287
6346611,37435.244318904144
6346612,56657.96375341634
6346613,66783.7120820711
6346614,52830.532263037094
6346615,21326.129137728887
6346616,21668.629137728887
6346623,12856.278487857388
6346624,18400.4934544622
6346625,18400.4934544622
6346626,18400.4934544622
6346627,23180.756561020728
6346628,23517.651251047195
6346629,26889.820865058904
6346630,17415.43588554226
6346631,17418.441374556536
6346632,24090.540373036314
6346639,15890.79396732429
6346640,15890.79396732429
6346641,21437.303282452314
6346642,19971.99142871018
6346643,20726.255017369323
6346644,22947.002049967694
6346645,24984.807118759414
6346646,56457.36386923189
6346648,49276.3338056315
6346649,58086.82238559298
6346651,27413.433961033803
6346652,27413.433961033803
6346653,24507.19241196316
6346675,11749.93468913865
6346847,37577.5607129887
6346848,36956.713558068885
6346849,34342.174739530376
6346851,55213.377583727335
6346904,17131.21020149871
6346906,15679.345459724957
6346911,24724.123003830107
6346922,27195.887340638168
6346925,50416.16953053074
6346927,61763.84555124957
6346928,61725.17980690526
6346932,68150.143193498
6346936,30356.82396419846
6346937,51126.551622397215
6346938,51218.9795070126
6346939,56493.37550893977
6346940,65277.05668802814
6346942,60960.87157520569
6346945,22691.554524195788
6346947,26361.87170548964
6346949,18349.93850996247
6346950,11765.941139383922
6346952,41985.77021254458
6346953,14513.150555198392
6346956,48804.83624116897
6346957,29974.55596411439
6346958,18637.49521786693
6346960,45456.72097913052
6346961,21513.24704266752
6346967,32669.239042631983
6346968,59170.59812690292
6346969,47003.29138493515
6346970,20494.615891756923
6346971,47473.3015634284
6346973,28012.57546047649
6346974,43118.3811058903
6346975,29284.713357301884
6346976,38201.66598656546
6346977,29026.11817276291
6346978,40760.33780147441
6346979,66953.09753370125
6346980,48174.29784590195
6346981,34783.21597882574
6346982,64727.27095541627
6346983,66969.60524688804
6346984,73559.62133292525
6346985,78091.72245163246
6346986,49890.18918312938
6346987,62609.856293748424
6346988,30064.532474044147
6346989,71399.56072890604
6347014,24316.336875768975
6347022,24681.53324052753
6347023,34255.7414908683
6347024,62381.890106313964
6347029,12038.256498549003
6347030,11967.274355691861
6347031,12117.102524598977
6347032,14861.311581838143
6347033,12396.826423313782
6347034,15567.777180128742
6347035,13140.329481331868
6347036,13020.232209800259
6347037,19193.67769415612
6347038,7783.369746009065
6347039,8584.561307451522
6347041,9750.986376865532
6347042,9766.225940521896
6347044,9118.317785880916
6347045,9098.864442043381
6347046,9118.317785880916
6347047,8990.807865245994
6347048,7991.198287678308
6347049,7991.198287678308
6347050,7991.198287678308
6347051,11496.799695177113
6347052,9064.071125195109
6347053,9064.071125195109
6347054,10893.128445288372
6347055,11248.156776922982
6347056,10921.059549191563
6347057,11317.190867832072
6347058,9003.750571936234
6347059,8931.875805679743
6347060,8792.048829733863
6347061,11545.639976037033
6347062,11774.31372569424
6347063,9575.326734770864
6347064,8253.53680611147
6347068,11662.066378195248
6347070,12016.380311782403
6347071,19989.447366595392
6347072,8419.864260066988
6347092,16002.895124192
6347095,11691.083607171551
6347096,21347.59724177387
6347128,9258.800712993147
6347148,23551.12675030293
6347149,72005.12102321166
6347152,57867.777047262454
6347153,18650.6682492559
6347154,52366.805392191236
6347155,67119.29516658522
6347156,78601.43925914486
6347157,65781.80044130674
6347181,8934.331933757845
6347521,67697.39523326998
6347540,13296.798003659962
6347541,17999.794108190046
6347542,16343.579751485619
6347544,25581.47229388521
6347592,10866.022893783633
6347605,21848.667618340118
6347621,19293.003769598334
6347637,14451.572788934922
6434744,9911.665824075757
6434751,43792.27631464039
6434752,36382.49949143353
6434763,37745.595326726114
6434765,28164.400802424694
6434767,34855.90125034494
6434768,45411.949454741094
6434769,43886.53076128163
6434773,59084.75859178017
6434809,10646.713382818163
6434822,21815.00800010089
6434843,12237.297792059308
6434849,15528.00838942423
6434855,17559.488831804592
6434856,19022.739910212338
6434864,43640.681286968545
6434866,25351.96597326822
6434869,21686.247552314388
6434870,24386.932243936404
6434873,26556.08875563935
6434877,24248.145493406228
6434879,25882.014221481135
6434882,26681.589990461896
6434889,27688.133729658097
6434896,28295.73951017061
